,genre,feat_chromagram_mean_0,feat_chromagram_var_0,feat_chromagram_mean_1,feat_chromagram_var_1,feat_chromagram_mean_2,feat_chromagram_var_2,feat_chromagram_mean_3,feat_chromagram_var_3,feat_chromagram_mean_4,feat_chromagram_var_4,feat_chromagram_mean_5,feat_chromagram_var_5,feat_chromagram_mean_6,feat_chromagram_var_6,feat_chromagram_mean_7,feat_chromagram_var_7,feat_chromagram_mean_8,feat_chromagram_var_8,feat_chromagram_mean_9,feat_chromagram_var_9,feat_chromagram_mean_10,feat_chromagram_var_10,feat_chromagram_mean_11,feat_chromagram_var_11,feat_zero_crossing_rate_mean_0,feat_zero_crossing_rate_var_0,feat_rms_mean_0,feat_rms_var_0,feat_spectral_centroids_mean_0,feat_spectral_centroids_var_0,feat_spectral_bandwidth_mean_0,feat_spectral_bandwidth_var_0,feat_spectral_rolloff_mean_0,feat_spectral_rolloff_var_0,feat_spectral_flatness_mean_0,feat_spectral_flatness_var_0,feat_mfcc_mean_0,feat_mfcc_var_0,feat_mfcc_mean_1,feat_mfcc_var_1,feat_mfcc_mean_2,feat_mfcc_var_2,feat_mfcc_mean_3,feat_mfcc_var_3,feat_mfcc_mean_4,feat_mfcc_var_4,feat_mfcc_mean_5,feat_mfcc_var_5,feat_mfcc_mean_6,feat_mfcc_var_6,feat_mfcc_mean_7,feat_mfcc_var_7,feat_mfcc_mean_8,feat_mfcc_var_8,feat_mfcc_mean_9,feat_mfcc_var_9,feat_mfcc_mean_10,feat_mfcc_var_10,feat_mfcc_mean_11,feat_mfcc_var_11,feat_mfcc_mean_12,feat_mfcc_var_12,feat_mfcc_mean_13,feat_mfcc_var_13,feat_mfcc_mean_14,feat_mfcc_var_14,feat_mfcc_mean_15,feat_mfcc_var_15,feat_mfcc_mean_16,feat_mfcc_var_16,feat_mfcc_mean_17,feat_mfcc_var_17,feat_mfcc_mean_18,feat_mfcc_var_18,feat_mfcc_mean_19,feat_mfcc_var_19,feat_tempo,feat_harmonic_mean_0,feat_harmonic_var_0,feat_harmonic_mean_1,feat_harmonic_var_1,feat_harmonic_mean_2,feat_harmonic_var_2,feat_harmonic_mean_3,feat_harmonic_var_3,feat_harmonic_mean_4,feat_harmonic_var_4,feat_harmonic_mean_5,feat_harmonic_var_5,feat_percussive_mean_0,feat_percussive_var_0,feat_tempogram_ratio_mean_0,feat_tempogram_ratio_var_0,feat_tempogram_ratio_mean_1,feat_tempogram_ratio_var_1,feat_tempogram_ratio_mean_2,feat_tempogram_ratio_var_2,feat_tempogram_ratio_mean_3,feat_tempogram_ratio_var_3,feat_tempogram_ratio_mean_4,feat_tempogram_ratio_var_4,feat_tempogram_ratio_mean_5,feat_tempogram_ratio_var_5,feat_tempogram_ratio_mean_6,feat_tempogram_ratio_var_6,feat_tempogram_ratio_mean_7,feat_tempogram_ratio_var_7,feat_tempogram_ratio_mean_8,feat_tempogram_ratio_var_8,feat_tempogram_ratio_mean_9,feat_tempogram_ratio_var_9,feat_tempogram_ratio_mean_10,feat_tempogram_ratio_var_10,feat_tempogram_ratio_mean_11,feat_tempogram_ratio_var_11,feat_tempogram_ratio_mean_12,feat_tempogram_ratio_var_12
10,rock,0.4081641,0.054014355,0.3800416,0.05309529,0.42803654,0.061385576,0.51689273,0.04984324,0.77336425,0.067235135,0.5061482,0.05290195,0.4793326,0.06986546,0.43805644,0.06187342,0.45373222,0.058683246,0.48613098,0.09766222,0.4522994,0.05054844,0.5400282,0.08010447,0.17756393007449692,0.004666010213135464,0.17569767,0.0020576797,0.44397862662548015,0.026935973845101706,0.46898659169625256,0.02673130792700309,0.5386360930091579,0.03284886770705347,0.2749942,0.03880066,29.786785,756.422,59.511658,340.00198,12.480438,87.30204,28.985016,97.39475,7.6444097,29.512117,10.6602545,36.775883,7.3493643,27.77476,8.326539,26.996214,5.044488,15.838782,5.503808,22.24378,5.833311,19.102972,4.485437,12.325134,4.222966,11.239465,4.6495194,12.130832,5.223909,16.834341,4.3303084,10.914957,4.0306187,10.582377,4.0481057,9.945515,4.0485234,10.411995,3.9014194,10.151409,135.99917763157896,0.10576988386217755,0.008520320858691166,-0.1015245173144426,0.005426141452971762,0.02312003048972994,0.018455275507257098,0.08156275680150268,0.009785198926163209,0.009428672339691363,0.0010945938432903731,-0.009450023274453517,0.001765000913216777,0.0023863802,0.00759811,0.32528265184301874,0.005749075989313878,0.3203889219422922,0.004752673839203313,0.3100157313684812,0.005159910587233046,0.42390723054080276,0.0074188863498632785,0.32867833183799067,0.005618582690225088,0.3129704732391398,0.005119286451550797,0.8780927697174614,0.0003634681739863017,0.4085522258910253,0.00695176001626314,0.3049734680775451,0.005047615124623453,0.7257411953252209,0.0017286223637288367,0.5576312680961304,0.003594956601473299,0.28606572519452145,0.0045612946594945645,0.39987995347133826,0.0038037181065979685
11,rock,0.34302583,0.03754887,0.37124422,0.07889007,0.3513876,0.06856974,0.43198818,0.04939793,0.5659595,0.103801765,0.48306188,0.06143459,0.4534836,0.095150605,0.41918314,0.060287002,0.5912015,0.11155279,0.37475228,0.05710714,0.35064235,0.049783416,0.4948946,0.07190954,0.12819952713815788,0.00188193554129996,0.11218207,0.0014603069,0.44873957646906987,0.02536246755712467,0.34105711067410927,0.030573722311331226,0.38552147832817346,0.03347098260657963,0.22281788,0.029381035,84.309425,1992.5588,102.35073,285.18536,41.36446,249.08405,47.032883,197.56825,17.10867,58.54946,26.242182,75.64631,19.219004,60.121536,18.864548,70.20305,21.70232,70.33524,11.715778,65.29982,19.253962,50.15349,7.5864906,24.772873,16.765684,27.35579,5.1384554,15.400484,9.992056,33.619156,4.7759833,13.643458,8.105607,29.316303,5.542209,17.295319,5.7619057,16.753933,3.650654,8.574184,117.45383522727273,0.07308804153452941,0.008789501906400238,-0.176350402753157,0.0071905050034728165,0.07281022306514362,0.019903872533156577,0.11630886161970924,0.012520068738874936,-0.017331953866258517,0.004850384528985662,-0.03692867712697286,0.001700557747589165,-0.0008228573,0.003194786,0.4855729654520784,0.01225358478031835,0.45291370392462904,0.011329329504972776,0.4525846677933513,0.011778325482156012,0.6133254880439681,0.012011841834862112,0.47065262553054216,0.013371454665908805,0.45563863414734485,0.012566965928719706,0.710395601028732,0.01158866983822476,0.5613337586267383,0.01123358901118986,0.4308725276835325,0.014600848236735122,0.6246036542757901,0.007711055990237805,0.4657645529434518,0.01155622110249796,0.3970388520836568,0.011967358313668906,0.35162037500825005,0.009820685790085474
12,rock,0.28029034,0.0537026,0.42704505,0.113433816,0.33739182,0.043946303,0.5323558,0.1351443,0.32971653,0.062347867,0.3088653,0.075907186,0.32598174,0.074055895,0.3974448,0.06197448,0.64195204,0.1008923,0.3724892,0.066840686,0.2579137,0.056320198,0.2138833,0.042337034,0.12080841536861456,0.005826432233288481,0.16165073,0.0021907443,0.3519423795845585,0.030436196221538023,0.5072919080915241,0.022170869121704524,0.5368239457517816,0.030445434994805762,0.14628717,0.028236046,70.19848,1819.7258,66.83873,571.5571,26.48405,284.35623,26.563408,119.226974,10.270978,53.60272,11.556576,52.743324,7.7290115,32.25925,6.7212715,26.063513,6.4804945,24.047812,6.8787975,25.837585,6.1671147,18.833984,7.3184896,27.817131,5.9432106,20.90832,6.411723,22.328596,6.018988,20.62958,4.9797535,14.816923,6.103533,35.23217,6.0079937,27.922586,5.2695365,17.535969,5.5207095,16.98466,172.265625,-0.1706676676763336,0.006709246472755571,-0.08731528245994565,0.00688057399168671,-0.07015355228339763,0.017477507541249073,0.15499898364144624,0.02238557272352196,-0.030964559154855267,0.003278211482291893,-0.03053324336284086,0.0029100767093644814,0.001768234,0.0051313885,0.33415025983609803,0.02035638201664977,0.3764404943628242,0.014943588641749939,0.4382578489316987,0.01294393932011836,0.6116121841887574,0.01909707168481827,0.32466317353884644,0.01728342533336034,0.4462908873418044,0.009445814460657906,0.7033968564066776,0.0010257086303294756,0.5506508740229535,0.013442491659862188,0.43501451286295084,0.006777342486840341,0.5950387972382712,0.001156312847628903,0.3961455947366616,0.005008722458208862,0.3122329193623879,0.006666494009149216,0.26201946625700345,0.006106226435453041
13,rock,0.41704184,0.05615966,0.72166985,0.12255781,0.3761597,0.048907757,0.33972585,0.08726399,0.33402193,0.07310546,0.41815543,0.09337239,0.3495013,0.06750074,0.33850753,0.06759178,0.455312,0.11151899,0.3377349,0.07262183,0.34546962,0.078472316,0.3024064,0.052937787,0.053289549269543345,0.0014567350735140265,0.14123225,0.005088275,0.24802258173904002,0.022572735213739988,0.43044522479046793,0.0341977807627893,0.3526022833250705,0.04261941896067692,0.053010374,0.008654301,145.09665,5036.9644,118.483894,1283.9788,24.15315,175.26384,28.682947,111.55405,7.492025,34.724323,11.494858,39.99551,12.520306,40.916695,7.329559,23.02742,6.2111115,27.566195,5.645557,22.153452,6.7006927,20.791954,5.7915306,17.212471,8.028129,25.150406,6.612579,22.500082,4.6373167,15.335998,4.519115,12.781573,4.0867596,10.503056,4.300589,10.816348,5.237642,15.426347,4.65909,13.890569,123.046875,-0.10696205629619693,0.0026931627033728884,-0.10139773543479128,0.011696700143359296,-0.1208689049190493,0.00915978869643323,0.008787331074020513,0.00702143828507573,0.037288854966338374,0.0014639516974503486,-0.0293220429545724,0.0015985581978531095,0.001970026,0.0058318707,0.230523736658597,0.011387829525550952,0.23864518023622622,0.010066882205651474,0.22233335549118488,0.011782148337819943,0.5042772479176549,0.0037561118575276755,0.2299539041613007,0.011481202994599317,0.22472240652647452,0.011753431198595761,0.7996598026550648,0.005925396498388662,0.44785608937646487,0.0019393183087275047,0.2251984962585034,0.010222224810242736,0.6960401833286564,0.011492288302702937,0.5359524107605786,0.0114238170802755,0.19513646938455181,0.00802699428019815,0.4107483565086126,0.010024151647000523
14,rock,0.383955,0.09414502,0.33479097,0.059655994,0.4506455,0.12152267,0.35158584,0.06687766,0.3480197,0.06969144,0.39718425,0.0898568,0.38335264,0.065113984,0.47234744,0.13085917,0.34208724,0.056864817,0.37299615,0.086443685,0.33970296,0.09036884,0.31538248,0.061079368,0.10637615192047213,0.001472785576157777,0.107048035,0.0016523651,0.3394734565509365,0.0189015608117157,0.4249934441551446,0.04190380724033459,0.48223164100791976,0.04385059198522551,0.117985584,0.016995434,118.822624,3028.1345,104.41145,303.7539,31.484085,272.06793,42.11322,123.41441,14.891798,110.22627,29.073496,122.40197,21.078796,72.913345,21.64919,47.425915,24.360498,64.59013,11.33277,46.79474,15.271967,49.96299,7.4480314,26.673405,11.978102,38.685715,5.153645,15.908381,11.631481,46.98029,5.2335467,16.005854,7.8235083,27.00283,5.425806,20.00879,7.2549963,20.321404,5.089272,14.629622,151.99908088235293,0.09312554573975414,0.030657166514426123,0.14002787311124912,0.013240902752980215,0.008757174257967505,0.03872526633816042,-0.031220302755595567,0.04285954295254244,0.005510365567739621,0.004591085503886893,0.00010876255953291857,0.003522803698807963,-0.0014870937,0.0028726086,0.32204905159670255,0.003972069456163724,0.42093745141135913,0.005020144880932789,0.4557515966756194,0.01549036417517204,0.4112942480145684,0.035728106573374496,0.3400059778903566,0.0051390797492502985,0.5004208647268298,0.023484416274533345,0.7384249495822345,0.0029267641532333697,0.455518383222502,0.06325686277851361,0.45170634174341145,0.011103154154366907,0.5822184007213629,0.008765562668978117,0.4896270279369651,0.01824561981565565,0.40377489547361495,0.010007877650476315,0.46862772820885623,0.03189442610003145
15,rock,0.5072117,0.08789803,0.48415977,0.047773674,0.730073,0.096349016,0.39707145,0.032572042,0.2890118,0.048937026,0.2755721,0.055421386,0.29284605,0.04934843,0.29484892,0.053251933,0.4265907,0.06514566,0.6153427,0.09184827,0.45199716,0.07757681,0.47728053,0.11559342,0.0767569054760062,0.0022562881142624016,0.14855237,0.0065571237,0.32050514903347643,0.03594107395148677,0.3787472939659886,0.03426667401972693,0.37481837458733164,0.048446401898714096,0.041693047,0.004126,122.33208,7648.6123,117.59749,856.3301,29.904306,415.32935,42.91148,186.77039,15.564045,99.90417,22.82653,103.81537,13.341975,82.38666,18.055275,55.604767,11.976316,83.484436,12.949293,44.087776,9.16826,51.521805,13.748042,38.70936,6.6412916,26.887535,8.038788,27.40033,7.289271,30.494183,6.6366553,18.763493,5.707353,18.45221,5.6175594,17.731737,4.5863996,14.144653,4.3796606,12.030086,107.666015625,0.07533745026059412,0.004166456240700065,0.006999191390865487,0.008345263031207677,0.09242917445845802,0.010012953038538802,-0.07152181446419645,0.0074828979533562295,-0.043781770467451166,0.0015362643651528076,0.029407606721818223,0.00145013892097446,-3.5384866e-05,0.009819253,0.11000952847450182,0.0022253557420606734,0.11151766764655961,0.003153384775552818,0.10975972351799626,0.0025472242401915783,0.44476948764858537,0.003908832302538914,0.10390605503078473,0.0020839553503448098,0.1066342463240573,0.002385515131372656,0.6573099259461288,0.0015612963277180155,0.39969115035255104,0.002923790551184885,0.10921896070301401,0.002442615169899052,0.4226375361139359,0.0041552442962238915,0.2676285750835319,0.004319244221878645,0.09507768367395544,0.001996565491487379,0.16295968248826947,0.0029988572319401717
16,rock,0.4121414,0.09203478,0.48022267,0.090789095,0.47234112,0.091450095,0.3631683,0.055840537,0.40106022,0.070151486,0.41009048,0.061227664,0.5291414,0.10157726,0.5932583,0.10156633,0.5054049,0.07431458,0.5164044,0.08922096,0.45866078,0.07987762,0.39468214,0.079211205,0.15630366558630032,0.005145039424288909,0.13890298,0.0019778768,0.269974673428448,0.015056604161350516,0.45244428381074997,0.030498666076912824,0.42353680585039144,0.04106084173241385,0.17408231,0.023834348,59.335815,1732.9716,62.794468,651.06665,17.494192,189.36649,32.620373,229.98161,10.627955,60.109703,8.429737,58.790367,10.938978,70.78074,8.192131,40.068565,7.2041225,44.358715,6.716721,41.140892,4.6889386,13.593316,5.5331616,24.242529,5.660217,22.319891,5.361281,20.449429,5.5034556,20.211283,6.074361,33.52661,6.0987606,20.242725,5.4995317,23.991827,5.8500705,22.661703,6.4470024,19.966177,107.666015625,0.0653881758086588,0.009803186458630988,0.06670136687801438,0.00909249362894694,0.039626143598819434,0.01665777033766046,-0.08600009276946845,0.013761171688005527,0.027507295091670714,0.0019149195813228804,-0.009793715405165397,0.0015423138865106331,-7.1429818e-06,0.0051906826,0.5265531467727109,0.00968792333161068,0.4744901258111946,0.011132515019825071,0.48354074419227533,0.014380402566699592,0.5562228200849676,0.0068313197756452865,0.524509274372646,0.010490553031466114,0.4855031113876702,0.012140116637247208,0.7132147187577518,0.00208559715813735,0.5286526617245679,0.005805647239606143,0.4692954182208289,0.013412432512429066,0.5536734033654854,0.006721840437454808,0.4622362163547718,0.010342913892327995,0.4305136152342772,0.007833934218438005,0.37957714579215424,0.010264021168915375
17,rock,0.387949,0.12961796,0.22648959,0.039861884,0.35213536,0.09083499,0.2789198,0.08015766,0.20761134,0.04240629,0.27824363,0.09714196,0.33099172,0.065312535,0.5571762,0.13376491,0.25246757,0.058140676,0.19533525,0.043625496,0.2676557,0.08352535,0.27775505,0.05842765,0.09894309029121517,0.004253349676301905,0.08744087,0.00020076567,0.3041528651289428,0.03303926051044658,0.4751378415931463,0.03890981369442941,0.5031132762702604,0.05013947888219995,0.09391175,0.02046577,142.01543,1281.1399,96.99695,864.49457,24.000868,287.637,12.984381,86.0403,9.9897,47.04113,8.235066,38.00456,6.890634,31.40199,5.8844733,21.5911,7.708402,28.916529,6.235514,24.42255,6.633369,25.308578,6.371689,25.11387,7.5009403,32.970158,7.507951,29.135315,6.316226,22.640985,8.330359,28.857782,6.742101,29.406546,8.766127,57.05876,7.8552327,36.112015,8.000217,33.10585,135.99917763157896,-0.021091890563018825,0.041225146091839665,0.2352943867889506,0.04753843151745853,0.16914918071960872,0.042958039211722185,0.0473167365831366,0.07237647329802395,0.007174614044536015,0.0075243113600529325,-0.0005267795038173736,0.012017460155601541,-0.0016191698,0.00080230244,0.725424272617053,0.0010205887264172456,0.7483672762851267,0.000621195331832699,0.7373513029044843,0.0006573859453801122,0.7769428091550619,0.0011062952079490325,0.7354331826780325,0.0012729161776876185,0.7441803456850155,0.0010849278796550847,0.7793846272486123,0.001223843481392252,0.7296215204777052,0.00168935457290625,0.7131082083120949,0.0013983216779319897,0.7067287103091037,0.0021276326926177275,0.6295515867101928,0.003106753515079592,0.6557458144322794,0.0027771759482667427,0.5500024157020225,0.00508454820229889
18,rock,0.4631264,0.08193457,0.3869173,0.068147644,0.42881954,0.086788744,0.40114412,0.063114755,0.49567214,0.094495825,0.4131526,0.08672369,0.4010802,0.070449494,0.4434251,0.07526689,0.44300577,0.070089616,0.5469388,0.097479306,0.4291276,0.06507899,0.48019224,0.08097358,0.13764807166698917,0.0042610982081371105,0.118928455,0.0019534163,0.33288007875650444,0.026562455955445808,0.4915729124431756,0.04070746842348442,0.49692771845580336,0.050283285532475616,0.15297937,0.024164176,76.71112,3194.4062,76.83927,702.83923,18.599035,183.83246,28.490564,237.35777,12.775758,75.760704,9.032533,38.128723,8.255235,43.04204,5.755793,16.456476,7.054538,26.600706,5.4920754,14.192266,7.020951,27.908188,5.135844,15.17829,5.3477354,19.128422,5.7376804,16.601875,4.7215805,12.442576,4.9797463,13.459958,6.198265,17.247395,4.596952,11.761283,4.8325944,13.373712,5.8669147,15.0442505,161.4990234375,0.07156608833682343,0.004949387802507185,-0.008818619035480773,0.004829273532186011,-0.02520118432477045,0.014133085199106362,0.08753092369048823,0.013747015336515173,0.0014476588972039907,0.0011466974046314843,0.012377463962076146,0.001946072754254119,-1.6149059e-05,0.0048546866,0.25324917853553774,0.0027786597777184215,0.31453677656294843,0.005024074104895593,0.2824452413203565,0.004047249071325133,0.43523840983149437,0.006691301444461029,0.2502913434886656,0.0032111555640105486,0.27950481651196346,0.004219587249452795,0.7447757582183924,0.0213542164865347,0.4188038878416097,0.006775694093879052,0.28843670210177647,0.0034608772335106095,0.6732564615718758,0.03317959558165512,0.6274194033436022,0.02628704134874558,0.27758937334275285,0.0022596405183763152,0.5333577384915271,0.030989350550276018
19,rock,0.33034405,0.09138894,0.29756182,0.05863555,0.43879652,0.10732629,0.2583964,0.040114235,0.36324716,0.10388702,0.2650464,0.055332597,0.3653703,0.08533013,0.525017,0.13551116,0.31976712,0.046934035,0.39815468,0.124353744,0.3234154,0.060230535,0.396159,0.09699206,0.13921608939628483,0.004146992430679501,0.106816106,0.0007868269,0.3802245383473272,0.025270398260843437,0.4447980423445765,0.023414374156457564,0.534110546677178,0.028177363997469455,0.10639366,0.012899815,94.30161,1765.8892,91.88178,459.39368,20.518383,158.31358,45.523945,90.14464,17.35503,103.32562,32.63909,58.65097,18.106455,81.20519,21.58169,55.523304,15.945038,56.5449,16.836626,44.6903,18.303877,49.779465,13.426717,49.717293,15.676044,49.405266,6.847058,26.41974,11.4692,42.234344,7.251643,27.001022,8.724699,37.45375,9.3036785,54.92936,8.276313,31.783644,5.438039,20.00899,129.19921875,0.18000306404556823,0.006358891348823089,0.04016784598865805,0.012585302765590512,0.0855364185979953,0.019310181798205976,-0.02496214984013667,0.015726640400182745,0.021201572663057687,0.001324875759806895,-0.00697673950596609,0.0027075073350299175,-1.9969575e-05,0.0021781144,0.39360037524429764,0.010419789872052714,0.4345773015967177,0.011850259431562907,0.41147251944666147,0.012691757096666926,0.6901836832884362,0.0035757943989621847,0.3993865938324912,0.01024710434712063,0.42720943362996744,0.011499447395688294,0.7829857217623087,0.0015773268100381513,0.6427068674892283,0.004558675578615104,0.4061017414992338,0.01104983946029396,0.7648678605008773,0.0030924098155362774,0.6228068538678767,0.0037947016124936376,0.37962903402369164,0.008967043529140538,0.5714371709890256,0.0048926082975553915
20,rock,0.40876472,0.094857186,0.34233108,0.06681398,0.36776865,0.10457897,0.29006463,0.044514578,0.51768863,0.10725017,0.52180374,0.123117745,0.33352014,0.06419673,0.31769007,0.096382216,0.35596633,0.07025107,0.36624125,0.09441158,0.20831941,0.044848848,0.28090718,0.050851114,0.04718867913119195,0.0010401554513024902,0.15703405,0.0036393157,0.17014609534993236,0.018580203647407534,0.2998070832352138,0.026862035410062934,0.23043865649074807,0.029612694545992045,0.016611872,0.0031826082,140.61699,2888.3203,149.30034,557.8029,16.186535,112.79859,38.748177,135.63919,10.677256,51.053677,20.237635,67.19514,12.718118,56.96061,16.346537,65.565834,15.043775,95.565575,11.589155,62.318546,10.960366,51.91179,6.624614,29.141296,9.161299,37.211174,5.673428,18.69415,7.764696,30.199966,5.9754386,17.296425,7.6738167,36.357376,6.9734206,23.106941,5.037382,15.499692,4.5594854,11.293249,89.10290948275862,0.08987388754676301,0.015660404557419638,0.10073799674659101,0.012001707878276377,-0.06770054655057314,0.01989386174955206,0.011825631529772788,0.019987312148822527,-0.0279026504443425,0.004816871935431122,0.005043741093765393,0.004402643137961943,-4.302451e-05,0.004001883,0.37959694079270495,0.0018208589729169858,0.3899502948769774,0.003934760344664411,0.38144132699710437,0.00374730440412617,0.5786448387270103,0.011989616910667016,0.37016458052582685,0.0019492174017411688,0.3790711816655336,0.0038010177741101573,0.6760617373898946,0.0033630189397212966,0.5304029452267461,0.008419050592310028,0.37574162683981743,0.003940201470631574,0.6007096208176691,0.005735282131716489,0.4419356642563784,0.005072524844113582,0.30584242848766485,0.0028604420347859375,0.3481960901667181,0.007074629724484161
21,rock,0.3414205,0.068296485,0.3018082,0.049971845,0.4412471,0.11680004,0.346946,0.051556643,0.37166533,0.09371614,0.32011455,0.04809942,0.4735988,0.0942556,0.48444587,0.08697949,0.37213424,0.06317998,0.52034146,0.112273626,0.4326658,0.08340297,0.43403232,0.090440564,0.08172853074206657,0.0026594087444220464,0.16546212,0.0023532605,0.2565087769771676,0.022074118092565237,0.47867920283510995,0.03815489378991635,0.5149916835530609,0.038537944272944914,0.0925348,0.016950628,96.11519,2736.4028,112.44345,589.0864,15.898669,166.5121,47.044605,206.22359,12.1275015,76.60566,29.784845,84.73498,15.237212,61.626057,20.18916,48.937332,12.908959,46.69286,16.592379,65.89372,8.813748,30.814882,12.298475,39.346447,11.40428,37.1979,9.338815,30.803913,6.788963,20.375092,5.1129413,13.6405325,7.3012023,23.8486,5.6777387,21.226885,9.208493,37.733696,4.7200356,13.907178,103.359375,0.17990390387734898,0.01035309966482687,-0.02293409338259803,0.028001587649020023,0.0747206565533294,0.030074106375828708,-0.07187535681389859,0.013929610657883899,0.0010629833332282091,0.003135009510126998,0.00644596602645889,0.0035861913383414953,0.00044781892,0.0051935725,0.34062329667232116,0.0067954564532418755,0.24695956063401978,0.006576520172525501,0.27967948790601155,0.0058581333250053306,0.712020678460158,0.0009174550417853235,0.3375444759402099,0.006348464922873685,0.28902955195067276,0.004788465268342125,0.813349416834135,0.0019192230011550837,0.6966683694941432,0.0012442468726026282,0.2661822257743746,0.004725289177831656,0.694256398197081,0.003952833669601245,0.6064924100221423,0.00421872623667438,0.24245685954882606,0.003764166754591663,0.5256291192539118,0.004240335850341495
22,rock,0.27372926,0.03635688,0.49905115,0.086154155,0.32811353,0.055100847,0.34716052,0.03734909,0.56190753,0.088263966,0.29844013,0.03035616,0.26375782,0.04831086,0.2603783,0.02262766,0.56271863,0.06457387,0.7033763,0.10040251,0.3636084,0.042133108,0.32288966,0.055680998,0.0976588954866486,0.0008680316615906116,0.076425396,0.0005896217,0.4095127878392057,0.022353913485785346,0.4581488144156354,0.031472693016263396,0.4441769438220184,0.030483970391959214,0.15259983,0.019571586,142.44208,3283.854,116.238464,343.52875,32.230827,187.11223,49.11461,66.681015,10.260493,46.379208,22.894522,43.420643,18.677015,50.4628,20.108658,43.88893,22.107903,36.771767,11.159588,45.16521,13.278676,36.368244,14.166276,35.17745,16.427864,33.83354,5.4911113,16.28919,6.4939027,20.061499,5.6729574,15.668186,11.157287,32.576412,4.725799,13.187077,8.095028,29.433962,5.090397,13.614606,117.45383522727273,0.22577106268332078,0.05153427530759559,-0.1507018306437745,0.006755386506761308,-0.23798936785374636,0.03159577972994578,0.09515587637855433,0.0232265145091967,0.03153031599938263,0.0022762588329131575,0.03041946076288468,0.008087713436065902,-1.3710521e-05,0.0008181266,0.5329497371115023,0.008031132306204945,0.5272725514504988,0.004649884225433375,0.5096354378419812,0.0059952805975832125,0.7787086929052364,0.015513299620162785,0.5303347543673684,0.008516686382513133,0.516214732581072,0.0063342446690320955,0.7919199553230786,0.007965594245390796,0.7379967196568561,0.013191679407395523,0.49838876929195747,0.004073241465744161,0.7049429962671829,0.017379061530242046,0.5890866251904882,0.012554617820161765,0.4427873749698686,0.002809628037274893,0.4815502725255768,0.012561244851979571
23,rock,0.3723924,0.055339407,0.60605335,0.13746066,0.34555256,0.063137665,0.23532818,0.04138117,0.2497367,0.07629671,0.19768983,0.03337996,0.23486404,0.068278044,0.21490334,0.043647647,0.3958864,0.09687461,0.3999893,0.1164438,0.2616327,0.05181726,0.3682158,0.11220181,0.07488654641544118,0.0007057696244382745,0.12781934,0.001386049,0.24922225504620268,0.015023556957533574,0.27578921067833945,0.02498264075912405,0.27025251304286796,0.021141210294154195,0.09766553,0.017711906,119.13761,2540.3108,128.92801,868.3704,21.910734,203.58713,29.176401,96.36297,8.871802,47.316284,10.106067,50.13243,10.272071,46.35342,7.649861,27.385666,6.2490144,23.266207,6.873799,28.038818,8.332021,31.184664,5.3583417,17.361485,6.3595276,20.044823,5.8459115,21.362656,6.7168345,22.842913,6.670321,22.215202,6.4994783,22.363632,6.5363173,24.752813,5.7524366,18.178919,5.854463,21.67707,117.45383522727273,-0.05307024610399441,0.0255119147501479,-0.23325326181940012,0.011370950472245843,-0.19195936233505909,0.05167842374550926,0.07059484129503428,0.009104434025025506,0.04566387460960855,0.005129532826071069,-0.04118124163282844,0.004237173685306897,-0.0009205599,0.0019652152,0.25677237730784186,0.004698779114665207,0.31014968390723885,0.0029983856928950817,0.2673607482121008,0.0035053542504747625,0.8183902824491399,0.001740947677088911,0.26192201451978253,0.00525034825480421,0.2699089673862104,0.003738065168752996,0.8394607642840156,0.0006168054477543438,0.7440317985070144,0.005208886908834062,0.2664087729957913,0.00407973379667661,0.7512826578704201,0.003563421812001596,0.6269620155055701,0.006407563519095029,0.24962785366432516,0.0034341442947791877,0.528724764527819,0.01246713413900877
24,rock,0.31041297,0.0798646,0.30853575,0.05677111,0.51913756,0.11985174,0.31582075,0.037461765,0.38434765,0.10963993,0.24140517,0.041758418,0.314821,0.0768535,0.36375734,0.095209844,0.27036574,0.034251533,0.32302737,0.10574536,0.2666432,0.036856946,0.45610404,0.12947321,0.0865675037490325,0.0026825356699587653,0.051181402,0.00018367112,0.3498954153440955,0.0442069174364594,0.5962040523462899,0.05083028265060881,0.5332282611059955,0.07284845164037256,0.09295588,0.016627949,219.12524,2119.7625,94.550064,1040.5294,42.851597,421.87186,19.108578,184.866,12.735418,60.827225,13.739778,72.2219,9.085791,37.346294,6.0974197,19.490479,6.186104,24.728485,6.016215,19.007174,5.7204485,17.619009,6.191016,23.957272,4.6485314,13.936356,8.3631735,29.678297,7.1982226,26.488483,6.7907615,23.611443,7.0335,26.723286,9.178129,44.67054,8.549142,31.40844,7.3643136,28.775095,117.45383522727273,0.31890861778377455,0.02437789068018679,0.009239909577080029,0.08263536167290121,0.06676271661536495,0.06760551110056356,0.019743413824065924,0.045854673093970774,-0.00456029242500586,0.004175173836703345,0.009265889154243303,0.0069939918959977965,-0.0014152683,0.00037892247,0.3672417185074601,0.0047890830120374435,0.34951958529043003,0.003973952049566178,0.35117168330172405,0.004591235364884716,0.7973930354096437,0.0017814079804764084,0.37530512159454926,0.00547470888641913,0.3531578779460892,0.005430622609881323,0.7361992034823115,0.0015985067188252575,0.6745560302499074,0.004672308106880896,0.3474298942510631,0.004623912590313168,0.6098005441186859,0.003936147165434165,0.5483382179278531,0.011748021123689818,0.30894395373727973,0.004024418986050607,0.41074786813588554,0.0061757793139505255
