,genre,feat_chromagram_mean_0,feat_chromagram_var_0,feat_chromagram_mean_1,feat_chromagram_var_1,feat_chromagram_mean_2,feat_chromagram_var_2,feat_chromagram_mean_3,feat_chromagram_var_3,feat_chromagram_mean_4,feat_chromagram_var_4,feat_chromagram_mean_5,feat_chromagram_var_5,feat_chromagram_mean_6,feat_chromagram_var_6,feat_chromagram_mean_7,feat_chromagram_var_7,feat_chromagram_mean_8,feat_chromagram_var_8,feat_chromagram_mean_9,feat_chromagram_var_9,feat_chromagram_mean_10,feat_chromagram_var_10,feat_chromagram_mean_11,feat_chromagram_var_11,feat_zero_crossing_rate_mean_0,feat_zero_crossing_rate_var_0,feat_rms_mean_0,feat_rms_var_0,feat_spectral_centroids_mean_0,feat_spectral_centroids_var_0,feat_spectral_bandwidth_mean_0,feat_spectral_bandwidth_var_0,feat_spectral_rolloff_mean_0,feat_spectral_rolloff_var_0,feat_spectral_flatness_mean_0,feat_spectral_flatness_var_0,feat_mfcc_mean_0,feat_mfcc_var_0,feat_mfcc_mean_1,feat_mfcc_var_1,feat_mfcc_mean_2,feat_mfcc_var_2,feat_mfcc_mean_3,feat_mfcc_var_3,feat_mfcc_mean_4,feat_mfcc_var_4,feat_mfcc_mean_5,feat_mfcc_var_5,feat_mfcc_mean_6,feat_mfcc_var_6,feat_mfcc_mean_7,feat_mfcc_var_7,feat_mfcc_mean_8,feat_mfcc_var_8,feat_mfcc_mean_9,feat_mfcc_var_9,feat_mfcc_mean_10,feat_mfcc_var_10,feat_mfcc_mean_11,feat_mfcc_var_11,feat_mfcc_mean_12,feat_mfcc_var_12,feat_mfcc_mean_13,feat_mfcc_var_13,feat_mfcc_mean_14,feat_mfcc_var_14,feat_mfcc_mean_15,feat_mfcc_var_15,feat_mfcc_mean_16,feat_mfcc_var_16,feat_mfcc_mean_17,feat_mfcc_var_17,feat_mfcc_mean_18,feat_mfcc_var_18,feat_mfcc_mean_19,feat_mfcc_var_19,feat_tempo,feat_harmonic_mean_0,feat_harmonic_var_0,feat_harmonic_mean_1,feat_harmonic_var_1,feat_harmonic_mean_2,feat_harmonic_var_2,feat_harmonic_mean_3,feat_harmonic_var_3,feat_harmonic_mean_4,feat_harmonic_var_4,feat_harmonic_mean_5,feat_harmonic_var_5,feat_percussive_mean_0,feat_percussive_var_0,feat_tempogram_ratio_mean_0,feat_tempogram_ratio_var_0,feat_tempogram_ratio_mean_1,feat_tempogram_ratio_var_1,feat_tempogram_ratio_mean_2,feat_tempogram_ratio_var_2,feat_tempogram_ratio_mean_3,feat_tempogram_ratio_var_3,feat_tempogram_ratio_mean_4,feat_tempogram_ratio_var_4,feat_tempogram_ratio_mean_5,feat_tempogram_ratio_var_5,feat_tempogram_ratio_mean_6,feat_tempogram_ratio_var_6,feat_tempogram_ratio_mean_7,feat_tempogram_ratio_var_7,feat_tempogram_ratio_mean_8,feat_tempogram_ratio_var_8,feat_tempogram_ratio_mean_9,feat_tempogram_ratio_var_9,feat_tempogram_ratio_mean_10,feat_tempogram_ratio_var_10,feat_tempogram_ratio_mean_11,feat_tempogram_ratio_var_11,feat_tempogram_ratio_mean_12,feat_tempogram_ratio_var_12
10,rock,0.34554902,0.08468352,0.2628302,0.037751097,0.34678274,0.08351493,0.3665556,0.063577645,0.5258594,0.1270707,0.44815263,0.10232112,0.3971842,0.082229845,0.26784182,0.0524543,0.22991726,0.043281816,0.37584674,0.11098622,0.39650747,0.09088758,0.45290026,0.12751034,0.08652064084268576,0.002987846176250819,0.11308839,0.0013944542,0.26507273568980083,0.015332012326908697,0.47774287841091884,0.03465366571495853,0.4441140812336916,0.031218316140838483,0.07325632,0.011775575,139.25735,4275.052,96.60376,784.88513,20.672384,215.63182,43.41263,234.56644,9.237127,56.571995,16.246521,72.63919,8.523406,43.427982,15.373153,64.83771,7.134338,28.840633,8.391309,45.7259,6.8842635,31.634188,8.130914,35.16496,7.65222,24.826603,5.8422937,19.851217,6.0800147,18.70393,4.807804,13.446963,9.521048,36.9871,5.185451,15.180732,6.055889,18.961798,5.7364655,21.502232,78.30255681818181,0.2444972153738824,0.01610977456704583,-0.14488776113500376,0.03295758062269194,0.0901190791968919,0.041957834066102644,0.10966729358935746,0.051324698677481566,0.009787548179249598,0.0102422846832857,-0.04165456137218407,0.005378621408305166,-2.5113138e-06,0.0025524811,0.3781482089160857,0.02341412915329596,0.36437182769344695,0.024592550053856577,0.3667786732851682,0.024035655691450712,0.5418832473299195,0.015492184177951812,0.36096439191552615,0.018870488151640975,0.36126637715560606,0.02040676960830992,0.7724996936261338,0.001890393845836385,0.4636263730639965,0.010135919953968288,0.3398761410801242,0.015079277182610856,0.6380469515720317,0.010595467137503837,0.46137540976840785,0.01585479794160329,0.2756782582796719,0.012085735087482993,0.36092311781044084,0.034041646307834864
11,rock,0.5037511,0.07223406,0.5380017,0.07886389,0.41922253,0.11806501,0.3721256,0.09113906,0.32822663,0.087416686,0.22127715,0.018443137,0.26969215,0.030850844,0.23301059,0.019601125,0.41013148,0.0587772,0.53002775,0.08964307,0.5398614,0.04427278,0.6627617,0.09039273,0.0626473913989938,0.0013044567439470859,0.23931396,0.0016283018,0.37522687420000084,0.04303160070589533,0.5131879046154637,0.0585199629757352,0.45480485427253614,0.04822240989051668,0.07672492,0.02547868,87.40816,2209.251,97.88408,802.38007,14.130735,119.00179,45.85355,172.34064,23.414547,137.58705,9.457893,49.782005,6.089595,19.83288,17.925282,44.746807,5.227454,16.840105,6.9295063,29.101902,9.1655,33.215073,4.7420616,11.981525,5.8102326,19.646542,9.366231,36.47214,5.1278872,17.386688,7.1479206,22.2613,4.665193,13.054615,5.014422,13.844512,4.8856373,13.142593,5.134034,14.208331,143.5546875,0.39171289246401875,0.03793232324341574,-0.22087808672179343,0.11093818451693362,0.10493889066712182,0.17532770083875693,-0.14364587456375758,0.04681488741425218,-0.1554927708252463,0.01201063744401767,-0.024883560568704166,0.02192540815295352,0.0007697853,0.0040120212,0.16526724227817577,0.015615584862172363,0.20529125099594073,0.013417523939347259,0.16800769410090355,0.014808475641988155,0.5325447111692995,0.0041675006242792925,0.1648499315000817,0.011759409492690413,0.1768656946136246,0.012087381582013284,0.7041775379191354,0.0022410946286757936,0.4599735198360695,0.002138128590222873,0.16090848603441077,0.009953472665316569,0.6762504152298895,0.003675500819031405,0.45053199973131564,0.0027680999401777373,0.18421376348465587,0.004142106720258198,0.3746480479316366,0.002413897421431121
12,rock,0.4854254,0.093448326,0.43022594,0.06176426,0.5419142,0.08795893,0.43861914,0.044959936,0.47300825,0.065881535,0.41261935,0.06014305,0.4255812,0.054710466,0.50778943,0.08239466,0.4951633,0.04943249,0.6806346,0.074895725,0.3506605,0.029379986,0.38588434,0.052064706,0.12198641278057276,0.0014945286815914143,0.38731733,0.002428201,0.37206715417659236,0.029146141607249564,0.4254162656511588,0.027032015636432666,0.40972261889801564,0.03456295779163328,0.23129272,0.030125502,54.060234,327.77664,70.06123,308.76953,19.160898,128.09444,29.58186,73.66599,11.723075,52.662773,12.425241,36.91478,5.209638,15.5962715,11.62475,27.673576,6.3471217,25.39893,8.343682,22.215174,4.353717,11.092154,10.278333,32.132374,5.9218817,16.933619,5.6090665,18.883364,4.741149,13.652994,5.0043516,15.325144,4.8286743,14.567664,7.6921,25.440746,6.1162496,18.714338,6.1536593,19.827063,123.046875,0.1496797427010327,0.01721242586404418,0.18244625254549673,0.011640594977785908,0.05136415824487266,0.029782072565899136,-0.03339215904768367,0.03628130515898806,0.017099796086362824,0.0076247794883037645,-0.015034799408362136,0.005923596724361906,-0.0013805823,0.017508209,0.7161319434379315,0.0017192236033490207,0.7129762237350132,0.005521337003740166,0.7574207704533814,0.006097747635807251,0.7037053147223542,0.0037127030524665276,0.7056296218604716,0.004111345989968328,0.7668472224011266,0.005908101264471398,0.7745023539712087,0.0024535878104146205,0.6761597376431929,0.003421397749402553,0.7470290352283776,0.0069561655867883855,0.6997680421262698,0.003418677437205987,0.5950490652858942,0.006178846566116476,0.6508897213046609,0.008235937845261233,0.5153399402263915,0.006443616121112445
13,rock,0.35981944,0.08670768,0.30432028,0.052901525,0.40475407,0.093152754,0.4094542,0.05207215,0.6153888,0.12010024,0.51089805,0.10066042,0.370063,0.063596606,0.3286195,0.076428704,0.25489196,0.04498362,0.38168946,0.09295647,0.37204266,0.06813598,0.44451413,0.10365314,0.08188801579431114,0.0017345759563688558,0.10158569,0.0012969588,0.40429504406684297,0.051284961385078896,0.447837522998827,0.04997363037114633,0.4815804851044635,0.04854521872230144,0.09258662,0.019277751,150.42352,4298.6597,99.27304,662.64105,18.350235,244.01662,44.782543,176.07222,9.095826,50.38562,16.753109,68.747826,6.827222,25.509972,14.786714,61.164547,6.0379305,22.792166,6.7418656,31.42994,7.850878,37.20924,8.404359,32.58509,6.5570927,23.505726,5.976802,22.399149,4.942478,13.018236,4.5477285,11.236702,8.0372095,21.194702,5.0465717,17.913044,5.96778,20.472569,5.0809855,16.828886,75.99954044117646,0.26599319923253445,0.0182776199881201,-0.09292186980079659,0.04466976403157858,0.06945942795832534,0.04512943741026775,0.1238052430454548,0.06027182181571321,0.01854955968381753,0.010604700149685592,-0.04140190948631639,0.006232426395297119,2.151813e-06,0.002406664,0.2791378478686802,0.003499973638173653,0.24194571396205444,0.00525874150792255,0.24006185021378101,0.0045435520906858965,0.45666826320681847,0.010127365327252872,0.273004746652034,0.004922815768604794,0.2573297291360561,0.005199527219052631,0.7157455183430899,0.005368971004901024,0.38200411856924177,0.004781989555896648,0.24392362796130335,0.00696706638754635,0.5913517135081262,0.011732864543503077,0.4087945624961502,0.014486683032050444,0.20602397454076318,0.005475763632133271,0.3368623207366225,0.039725025713189505
14,classical,0.24113598,0.08937515,0.24279247,0.041199356,0.46296135,0.15188019,0.23313674,0.036879294,0.26825386,0.10122344,0.27400702,0.08156953,0.21492125,0.055592332,0.31596735,0.12624429,0.19166255,0.03498198,0.31824932,0.09369561,0.3378438,0.11657545,0.19020204,0.028429607,0.06966095443111456,0.000508260349404252,0.13065052,0.003090294,0.5060838838314512,0.030162594282374187,0.404283147948248,0.018288058220472865,0.5375046957783333,0.03157936051354995,0.14589478,0.0149268,137.95613,1808.1411,145.96686,344.51437,35.50367,95.23002,30.586765,83.24783,5.7334733,21.213703,4.889297,14.366763,7.2609234,23.211386,7.351525,29.961264,5.050994,15.28658,8.203079,31.438444,12.504343,58.686394,6.5425196,25.916418,6.3290563,21.645716,5.2131543,15.022065,5.9383044,16.162857,5.340871,18.183489,6.123445,21.955387,5.7414265,22.340073,7.861871,37.516792,5.752495,24.450556,89.10290948275862,0.14938696923840622,0.01611308356020035,0.1190390194311152,0.011269106884494515,-0.0223227318472897,0.02153099833684121,-0.14849065578486426,0.061459490921013875,-0.00942910903198066,0.00586096646099539,-0.034558532621686976,0.004788523098812796,-0.00015546904,0.0012895247,0.6557915700505307,0.0047885463615072845,0.6767223760898727,0.006189431552232194,0.7024992878149473,0.009598259450213014,0.7383005485661166,0.04486159359340561,0.6540280347838787,0.0036173698942403225,0.6976314800881285,0.01211997192942777,0.8314014100803266,0.002010845051663626,0.672725221485941,0.030746750794469816,0.6664964484086983,0.00911077424614766,0.7306044401477113,0.0019312941218646625,0.5639706345232559,0.0032204901088848173,0.5434024467940738,0.003995064213089405,0.42751666438241037,0.004046847577897819
15,classical,0.18015252,0.050278798,0.36427352,0.14268,0.2261956,0.09063605,0.12553266,0.04068125,0.13966349,0.06416594,0.091635376,0.018068604,0.2362893,0.12132418,0.14184788,0.022291578,0.3870826,0.15094058,0.23883663,0.088098824,0.10155298,0.017415455,0.15747344,0.06827055,0.07518624226006192,0.000264213467932258,0.05603067,0.0016885573,0.39587745248388684,0.032339686948535055,0.24750634742940084,0.01740099982073207,0.4518824828422352,0.04890535057475347,0.014724812,0.001044024,311.41824,7566.976,159.88167,992.4883,39.058792,491.38864,16.653229,104.408134,9.932641,52.313473,15.473589,54.793125,15.249692,77.831375,11.429183,54.053062,8.478457,36.48461,12.07712,52.595364,13.867947,69.82249,11.463366,60.046574,7.837551,38.161903,6.18039,23.238678,8.777143,39.56069,8.617218,38.54828,7.5242925,42.95877,10.139078,45.015762,8.542036,44.267822,8.824432,46.280895,151.99908088235293,-0.02548464041835321,0.05925056409336404,-0.25883540346850825,0.04012352716417613,-0.08224130429806144,0.05023429530157684,0.07992680137400332,0.07050625089421307,-0.01799344460643494,0.013482441442605547,-0.011109847757527781,0.013964723469471136,-1.91668e-05,0.00017852317,0.4027960884847783,0.008173627523466826,0.40216188297148514,0.011112642993842747,0.37784456844147457,0.009217012270815774,0.499418909031264,0.020332469544851767,0.41119484419104857,0.0066696987346064225,0.4059095575891914,0.006159750055102447,0.5547537969735485,0.007095963261438643,0.4582289624018308,0.007301965733937714,0.3876621907563965,0.005714468306409062,0.4229972089528461,0.0071429520602264065,0.3600861670801552,0.006565258151801827,0.3576961156895106,0.006775964044269313,0.30685042332867796,0.010024771712688256
16,classical,0.29304954,0.13632074,0.1698932,0.035347473,0.24621747,0.11696177,0.24410576,0.07472384,0.26695007,0.08595182,0.30137506,0.14619559,0.22248065,0.049549863,0.34538838,0.14133768,0.26536754,0.10239669,0.15127157,0.043460682,0.20462145,0.0949085,0.17066894,0.03750974,0.026440883199496903,8.66314886681895e-05,0.052443296,0.0015122745,0.1508193896779586,0.00914580161107507,0.2465244881967956,0.022219918535551077,0.06460614461730173,0.008909890915424754,0.024140816,0.0035753716,394.15393,1676.5714,147.96278,803.78595,60.38187,155.70155,27.595743,87.51726,20.424732,52.332867,13.483575,45.27084,6.002358,18.827772,6.967294,28.46459,7.2508383,24.38633,6.889526,18.924986,6.4224443,17.775387,6.418161,20.531843,7.0268555,21.843475,6.9335666,28.88551,8.316971,31.830513,8.630935,39.102222,8.494999,37.529778,8.800463,40.77381,8.251623,36.67766,7.4021373,30.301075,83.35433467741936,-0.06269143146969827,0.06070700353402351,0.20981871343775604,0.03831510550327928,0.012575652394638365,0.07765201804553537,0.06632266479440539,0.07548804483595475,-0.054573788055500914,0.015586456999911558,-0.03191289742302974,0.008195391864626922,-6.373167e-07,9.398954e-05,0.30044567213172213,0.001508258629467789,0.3167400233219517,0.0016108179536616061,0.32218144974354085,0.0008414423080475393,0.3316840601363092,0.010770048285705413,0.2952753907453646,0.002463632143110053,0.28882071729829956,0.002169436854485913,0.5563448552771468,0.005842358494201545,0.3024916477926949,0.002427262202579238,0.2691228105430627,0.0007288171888937842,0.44695144668033454,0.009609381350170912,0.331660570677365,0.009131998986768907,0.25388870276813025,0.004149896432383948,0.29248555429983825,0.015975603251349065
17,classical,0.25813922,0.103448614,0.20731744,0.024605054,0.49175426,0.14021032,0.33305204,0.08735157,0.2045728,0.032669604,0.26922828,0.07650956,0.26397282,0.069680214,0.41801283,0.13595112,0.20651399,0.027327588,0.3282363,0.08408531,0.3373022,0.09859189,0.21438801,0.03769566,0.04882132232004644,0.0002634809019443801,0.07002904,0.001231063,0.21946980824079265,0.01182099562433099,0.26649194515328206,0.017912597056085555,0.2990243855826931,0.02147383492416812,0.024423053,0.0035186526,306.67767,1892.0205,213.16559,341.69556,17.654926,160.56607,8.348468,44.44401,19.902008,79.31488,10.17215,35.289402,8.935508,36.451893,6.48918,21.867159,9.369332,35.269955,8.473682,36.751873,6.9072747,26.090315,7.2093344,29.181704,8.287123,35.780357,6.496688,23.320763,5.27455,17.464104,6.086751,23.003956,6.898413,23.06316,7.898458,43.730263,9.476899,45.69934,10.459645,51.095818,258.3984375,0.04954067438754392,0.09252015563135597,0.2536638568211279,0.03778368956268764,-0.005140529156175275,0.05974569666022762,-0.1582776501056834,0.048312298070122904,0.010148813872213254,0.007384888787917914,0.046720767988579846,0.010038807884401339,7.9190505e-07,0.00012960605,0.24597106440873712,0.0020773747244162994,0.29019872653122863,0.0020536379171533954,0.2544334409396107,0.0023362465690122086,0.7073695701228938,0.010279694458953728,0.2636922190232831,0.005378032253090462,0.27468510262647094,0.00420278647927636,0.6267243212924047,0.010132449109588815,0.5219583053083214,0.009914911832879217,0.2655490397162265,0.00345297457662862,0.46814488368564494,0.010296018010707092,0.4139777854044238,0.009157900371523923,0.2511874894112145,0.003640139855713829,0.37045238498906363,0.010533785067688652
18,classical,0.072688535,0.0037053358,0.37417078,0.08002499,0.52944386,0.18394528,0.3176964,0.068889625,0.29083166,0.13640073,0.1514269,0.024989603,0.31259486,0.13906866,0.1390642,0.032595348,0.051918738,0.0062827007,0.1683058,0.09608495,0.086860724,0.015706968,0.053217668,0.015717989,0.03812637565305728,0.00024261750277072125,0.01633847,8.0331905e-05,0.3802533190337616,0.041145329170111364,0.2985032594352459,0.01823078929194094,0.37371478805947334,0.04277813236373698,0.023011237,0.0014381722,461.08044,2911.8025,175.87329,374.61493,14.733174,114.62306,14.659888,85.86652,9.2755995,31.20049,5.240525,17.726355,6.7181997,20.83276,9.198496,34.460842,5.8186407,20.638071,5.0556784,15.153137,12.521672,33.71732,4.2563467,11.077012,6.2305293,20.806177,12.538571,33.231308,7.767512,27.851791,7.348887,31.747814,5.7197447,18.68227,4.2772846,10.14518,4.867963,13.724126,6.5218115,21.002161,143.5546875,0.4038863068116587,0.07176081239558918,-0.09555114934891738,0.07296751343433307,-0.13800572100363614,0.038608503010118055,-0.3311714263102718,0.18285166335107553,-0.046328357220313206,0.035366917424297206,-0.015351206723745858,0.01613753405983269,-2.7505565e-05,1.7083196e-06,0.856675149240418,0.0013742544638168511,0.8534394692153593,0.0012447931568838107,0.8599661237356311,0.0014250946084357944,0.8405679678478302,0.0017615147309143799,0.8344327927688309,0.0015814726416862022,0.8371958790726762,0.0021108984340928263,0.825277938645943,0.0020730979598865646,0.7921401121993068,0.002473650581025594,0.798955661512463,0.0019712026605503085,0.76481927276669,0.002590147559677782,0.6866887738316203,0.003341197362636607,0.7117127930263737,0.0034721452999258075,0.5881516031028625,0.0051613588594492275
19,classical,0.21097282,0.020129155,0.41772404,0.060368653,0.66402715,0.13733914,0.36036402,0.05239991,0.30125958,0.06220015,0.21989599,0.029594319,0.1600607,0.026924703,0.17094849,0.04360006,0.2486997,0.028037708,0.5550428,0.11833379,0.33043706,0.06438825,0.20918141,0.032200392,0.056456574714589786,0.000649804934750869,0.14681159,0.0086624855,0.5366669321452664,0.03795786317906581,0.5451450086603029,0.03686946760916482,0.5805139744449055,0.037150081244235335,0.14106566,0.017947698,146.81322,6315.207,157.63872,354.22498,32.8695,167.907,26.44544,91.305466,7.5616407,33.065464,4.9876356,14.3917675,5.9527726,18.525948,4.2282853,10.042034,6.439629,26.93236,5.046722,15.504723,7.244173,22.740427,5.1343656,14.48696,4.24623,10.74429,4.9659295,14.262982,5.007134,16.649765,5.2924533,23.63969,6.130467,24.493546,4.3845706,11.800164,5.9870925,20.178333,4.6380115,12.439081,184.5703125,0.22916540869796462,0.01016368437160356,0.04542033579060022,0.009147637536431252,-0.13413349598618773,0.01984061843100326,-0.25950266893278406,0.04664228004046007,-0.054313785894593514,0.005583525778566713,-0.038223385164981284,0.004262196007239544,-0.00016896588,0.001743217,0.6742105316857486,0.013047557647412696,0.5635434636939142,0.025657785919942045,0.6331341375496715,0.022975487577752453,0.6575383058311127,0.04175349518960811,0.6487614456524183,0.013496311416129938,0.6107017262124855,0.03286418998522317,0.7604197880431577,0.006231012726657397,0.5987550071519929,0.02551015248644889,0.5991476675993432,0.01760375522046957,0.6675665074017378,0.0019415708832477353,0.5069212355253723,0.002236625381142676,0.45413730181902745,0.015233005301331011,0.38545207402275805,0.00414903457449076
20,classical,0.24992892,0.1292774,0.18140216,0.022472022,0.39210373,0.16040888,0.17898929,0.04659248,0.088109605,0.0083521055,0.18489073,0.076413564,0.22225423,0.07342915,0.22104664,0.09522477,0.16597386,0.019899774,0.41978654,0.15440264,0.25277734,0.08683152,0.10195552,0.014323454,0.0426082079624613,0.00025112960653249567,0.086088404,0.0035110137,0.29596956529707585,0.022967198048137766,0.17226238576140332,0.023971215446169203,0.3935537372843875,0.04484266254163389,0.0097535495,0.0012138071,360.15216,3797.9165,187.45036,2000.8516,50.74438,296.95224,14.095155,87.56779,6.604111,19.928246,7.5475855,38.08821,10.403445,64.22462,9.418103,37.862576,8.859792,32.695248,9.4933,39.027542,9.232414,44.692223,9.936251,54.628986,9.190747,55.634674,8.532159,44.769062,8.573798,37.19153,10.233498,47.826107,10.426601,45.087852,7.7837324,29.467567,8.502377,30.784388,7.8407907,29.697199,161.4990234375,0.2187497870179085,0.05856184707941109,0.2936280544576095,0.034246486623191734,-0.06602830422181498,0.07768709933687787,-0.1229429340610665,0.08135801989139071,-0.019812932864246863,0.012745826394692366,0.0350805980039129,0.020641251345002352,2.9180024e-05,0.00038421858,0.27890030608553756,0.00859804555254736,0.27060185342081006,0.006322148943500515,0.2696806270307204,0.005892647582072075,0.2773205670339271,0.0056654728808242264,0.3074847034721514,0.007704241330398283,0.2858378102772739,0.006951804530080543,0.5143703286686453,0.004758926718385797,0.279745587047469,0.004666761637161018,0.3076664713754037,0.0031120945810270114,0.3749381285407423,0.0110052639911425,0.3072028725487517,0.006269487407975523,0.27242307627934925,0.0027037159757018338,0.25427828588034085,0.004738910545269785
21,classical,0.09923629,0.013435881,0.21649194,0.0708415,0.23165712,0.10390884,0.16021153,0.028098337,0.30928612,0.13508941,0.15573934,0.021406984,0.28292784,0.11354648,0.2203782,0.08263951,0.25655827,0.07913783,0.4432805,0.17778,0.15239407,0.018288711,0.19941954,0.09189946,0.06449129559307276,0.0002723369628816869,0.06902406,0.001763655,0.48298175825212625,0.04068715539814924,0.35335703277038777,0.024696616763692933,0.43329213067787997,0.03306106488308901,0.10171244,0.011463488,253.7946,3643.2832,135.2708,333.4286,18.757708,76.57513,29.264524,69.04718,6.7106895,28.167128,6.3427525,23.115587,13.637396,46.206074,5.9216194,22.975882,10.282456,37.815247,7.3151407,25.569471,10.908607,47.809616,7.8047857,29.481037,9.461796,59.025337,8.267276,39.981045,7.933589,33.09239,8.400267,43.070488,9.078481,43.547375,7.2480907,30.951468,8.168973,36.248547,9.471067,52.132206,172.265625,0.171653360628427,0.004372677462147668,-0.0025099938011333375,0.009170645365572154,-0.039812740052029526,0.05849154593844427,-0.030212089458831026,0.06553942586909164,0.021115421436969106,0.005639523718697312,-0.004885602500997863,0.00785754552266329,4.908937e-06,4.7067646e-05,0.9446330945348911,0.0004362588741554252,0.9398300504183923,0.0004280717400080543,0.9412953327681867,0.0004405430612118352,0.9378600805947364,0.0004873093707458012,0.9316011538791817,0.0004974545637996178,0.9345516456915484,0.0004756810024358671,0.9235024777660933,0.0004730825529091548,0.8954335068676275,0.0009910878438075528,0.9077900197567212,0.0007698724193145543,0.8619850382002383,0.0014428247212708528,0.7770565358551909,0.002359324809437248,0.8095047407973455,0.002106672313455703,0.6705988375601055,0.003983957197454589
22,classical,0.24250495,0.034510773,0.5092683,0.17086722,0.22936787,0.024208777,0.26563954,0.11015818,0.19062762,0.02740102,0.37773958,0.14600268,0.24357775,0.066357896,0.099768646,0.013879511,0.15777512,0.05325207,0.13156009,0.014023124,0.3967672,0.13483573,0.3013765,0.091291904,0.03580817349554954,7.847032397061357e-05,0.007246782,2.3849458e-05,0.21842479915865454,0.0182807183692846,0.28509252922453016,0.03949035811816512,0.12016449322950869,0.012535357637493904,0.034475718,0.0060854056,565.2111,2198.601,192.53806,715.063,36.90667,349.63104,8.542764,42.433136,9.753748,50.164127,7.264291,23.229597,8.415661,40.53506,10.29517,40.5405,9.073829,26.445282,8.385325,43.45749,9.276958,38.076233,8.068103,28.364975,5.124554,18.190935,5.6048245,29.787905,7.271241,31.331095,8.451243,33.880302,7.956322,30.11775,6.730014,24.1145,5.371038,15.137323,7.6206574,28.13178,92.28515625,-0.2947214623264481,0.03821053641554058,-0.15758791492006255,0.08139659002431507,-0.07098783001782315,0.06000370619837856,-0.05590964752954401,0.049470687437677595,0.03566418018824883,0.008254083757466382,-0.027023689308486303,0.014638844403006548,-1.740124e-05,1.7521145e-06,0.4194037471685875,0.018422664780462106,0.43561478653413077,0.014926361365109463,0.4231911762395987,0.016633589523316287,0.43878405065515474,0.011223567772730914,0.4285862330166316,0.013323345424741083,0.4300809962485343,0.014600376593505528,0.5646195914448526,0.007967793356757137,0.41568049010079844,0.014424668597682306,0.43186825447012234,0.013438789692888383,0.41991896518114824,0.018485749719065872,0.34543613155254493,0.014275851349336812,0.36972550349206057,0.016475107549877743,0.28858275841774506,0.013907525717554135
23,classical,0.0507656,0.011488361,0.13630436,0.035628952,0.27401066,0.15442297,0.11905101,0.020099737,0.23851125,0.12906262,0.107122615,0.01811698,0.24764283,0.12583034,0.21838173,0.106979914,0.15714872,0.044548802,0.29954854,0.14777905,0.107340895,0.020800997,0.102283806,0.06424699,0.06383483697755418,0.0005538084205585977,0.04673495,0.0006336543,0.3822022028401097,0.038349685620148136,0.2639951954890254,0.020569173072952987,0.31608481342675565,0.017684250870368817,0.041535445,0.005495991,323.95108,1439.1115,122.38335,296.14523,16.912697,130.02585,26.381113,93.80482,10.594706,55.351562,9.92739,43.843292,12.591853,88.49473,10.602202,87.56789,10.540852,82.872635,10.465648,62.1949,9.085619,46.828396,9.719293,59.180378,9.821351,66.99155,10.089916,73.112,10.441523,55.067204,10.711438,51.2756,10.096507,63.432602,9.929905,58.337124,11.126486,110.94553,11.972312,98.028114,86.1328125,0.18046658317932088,0.009644312820807308,0.0035969806185400153,0.015377039617990926,0.0016813115400602962,0.057367893964803726,-0.1081553687415037,0.058386476380914105,0.02851026564595373,0.006665726831246285,-0.0049869308720130534,0.0074453730948647575,-1.3307867e-06,1.783941e-05,0.8452746736986769,0.002460627493036748,0.8424233413775225,0.00244396078583961,0.8372127578940448,0.0025632983064143374,0.837434972744584,0.0031929886783878306,0.8308160835527947,0.0023013538747498306,0.8358452700830812,0.002886120580221258,0.8341432424185533,0.001871613574671772,0.8127778707787093,0.0036028575587452854,0.8128499726611829,0.0027892312953061095,0.7678071033855559,0.0027795544214566066,0.699913583898419,0.0033597424267273733,0.7164960521949784,0.0038028218504424656,0.6003137701024172,0.004180160624114067
24,classical,0.24282812,0.11059724,0.25869256,0.024324302,0.58395267,0.15846278,0.3037907,0.074983045,0.13427839,0.030788735,0.114250086,0.027469605,0.14229086,0.021118067,0.27557147,0.10600256,0.19062248,0.026260285,0.32584634,0.10177649,0.2731554,0.09613566,0.13643786,0.020547919,0.04102242767995356,0.0004017965249649892,0.081753545,0.0015227799,0.2372872679170249,0.023838582108717664,0.16962806324298224,0.01114545689200929,0.2749217210807768,0.026707190935392155,0.007807139,0.0009278693,338.24118,2824.9678,211.07343,835.9094,38.438923,399.6812,15.999731,110.505875,14.146395,104.44304,13.195814,46.43315,9.294891,43.26404,9.258059,46.561916,7.9580307,30.301851,10.378707,63.897415,11.363906,60.121975,10.639195,58.18057,7.066409,37.67832,7.7522674,34.423145,9.664739,29.380457,9.697252,41.27503,11.171661,36.2357,9.783089,42.302517,7.478792,26.591322,7.737275,33.591675,161.4990234375,0.21301393849577577,0.0547547906426704,0.32559356216500246,0.02299834682553706,0.042121255748520256,0.05207316644579413,-0.1736228756059463,0.0942430668704466,-0.0030654882298707642,0.010749132647061871,0.0011392582459581364,0.021639367539168647,1.620083e-05,0.00032820652,0.18869896800280936,0.0030407128181527887,0.19115784201261818,0.002643566024376592,0.18571682459683841,0.0023892636344245294,0.22527421043079984,0.005121900601753623,0.22614346098572294,0.005969701568675989,0.19917375227844328,0.002629938161377485,0.5213433334694615,0.013560133722108994,0.20553043757306058,0.0036594533722921706,0.2339195652513692,0.0033802242315930735,0.3801121863036677,0.015279212715826346,0.27207665242680046,0.011286762371288974,0.21339207768584897,0.0060673253172552405,0.22961332294655334,0.0054229788082241865
